method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Logistic Regression,2,2-82077-A-7.wav,7,insects,7,insects,insects; airplane; door wood creaks,0.999383270740509
Logistic Regression,2,2-82274-A-5.wav,5,cat,5,cat,cat; sheep; frog,0.9985563158988953
Logistic Regression,2,2-82274-B-5.wav,5,cat,5,cat,cat; sheep; frog,0.9997449517250061
Logistic Regression,2,2-82367-A-10.wav,10,rain,10,rain,rain; pouring water; crying baby,0.9996007680892944
Logistic Regression,2,2-82455-A-23.wav,23,breathing,23,breathing,breathing; snoring; sea waves,0.9982648491859436
Logistic Regression,2,2-82538-A-21.wav,21,sneezing,21,sneezing,sneezing; can opening; glass breaking,0.9999418258666992
Logistic Regression,2,2-83270-A-13.wav,13,crickets,13,crickets,crickets; clock alarm; frog,0.9978471398353577
Logistic Regression,2,2-83536-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; insects,0.9981960654258728
Logistic Regression,2,2-83667-A-34.wav,34,can opening,34,can opening,can opening; mouse click; drinking sipping,0.8364155292510986
Logistic Regression,2,2-83688-A-34.wav,34,can opening,34,can opening,can opening; crackling fire; pouring water,0.9997777342796326
Logistic Regression,2,2-83934-A-5.wav,5,cat,5,cat,cat; rooster; hen,0.9101314544677734
Logistic Regression,2,2-83934-B-5.wav,5,cat,5,cat,cat; sheep; frog,0.999767005443573
Logistic Regression,2,2-84693-A-49.wav,49,hand saw,49,hand saw,hand saw; vacuum cleaner; brushing teeth,0.9954126477241516
Logistic Regression,2,2-84943-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; thunderstorm; water drops,0.9982794523239136
Logistic Regression,2,2-84965-A-23.wav,23,breathing,23,breathing,breathing; wind; snoring,0.7895346283912659
Logistic Regression,2,2-85139-A-13.wav,13,crickets,13,crickets,crickets; washing machine; crackling fire,0.9999662637710571
Logistic Regression,2,2-85292-A-24.wav,24,coughing,24,coughing,coughing; sneezing; crying baby,0.9991893172264099
Logistic Regression,2,2-85434-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; pouring water,0.9996771812438965
Logistic Regression,2,2-85471-A-34.wav,34,can opening,34,can opening,can opening; pouring water; crackling fire,0.9997139573097229
Logistic Regression,2,2-85945-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; insects; pouring water,0.9993277788162231
Logistic Regression,2,2-86160-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; insects; drinking sipping,0.9998792409896851
Logistic Regression,2,2-87282-A-34.wav,34,can opening,34,can opening,can opening; pouring water; drinking sipping,0.995090126991272
Logistic Regression,2,2-87412-A-24.wav,24,coughing,24,coughing,coughing; sneezing; door wood knock,0.9997013807296753
Logistic Regression,2,2-87780-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; washing machine; mouse click,0.9991163015365601
Logistic Regression,2,2-87781-A-10.wav,10,rain,10,rain,rain; crackling fire; footsteps,0.9982339143753052
Logistic Regression,2,2-87794-A-24.wav,24,coughing,24,coughing,coughing; laughing; dog,0.8335903286933899
Logistic Regression,2,2-87795-A-24.wav,24,coughing,24,coughing,coughing; laughing; drinking sipping,0.9987295269966125
Logistic Regression,2,2-87799-A-24.wav,24,coughing,24,coughing,coughing; drinking sipping; laughing,0.9997963309288025
Logistic Regression,2,2-88724-A-38.wav,38,clock tick,38,clock tick,clock tick; car horn; mouse click,0.9990386962890625
Logistic Regression,2,2-89516-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; coughing; rooster,0.9951848387718201
Logistic Regression,2,2-91912-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; washing machine,0.4003182053565979
Logistic Regression,2,2-91912-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; washing machine; chainsaw,0.8442921042442322
Logistic Regression,2,2-92627-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; frog; drinking sipping,0.9707738161087036
Logistic Regression,2,2-92978-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; door wood knock; washing machine,0.7673875689506531
Logistic Regression,2,2-93030-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; drinking sipping,0.9983925223350525
Logistic Regression,2,2-94230-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; helicopter; insects,0.9836652874946594
Logistic Regression,2,2-94807-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pouring water; snoring,0.9903796315193176
Logistic Regression,2,2-95035-A-1.wav,1,rooster,1,rooster,rooster; hen; coughing,0.999625563621521
Logistic Regression,2,2-95258-A-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.9972736835479736
Logistic Regression,2,2-95258-B-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.8942446708679199
Logistic Regression,2,2-95567-A-23.wav,23,breathing,23,breathing,breathing; snoring; clock tick,0.9998321533203125
Logistic Regression,2,2-96033-A-13.wav,13,crickets,13,crickets,crickets; washing machine; helicopter,0.9553350210189819
Logistic Regression,2,2-96063-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; crying baby,0.998857855796814
Logistic Regression,2,2-96460-A-1.wav,1,rooster,1,rooster,rooster; cow; door wood knock,0.9970966577529907
Logistic Regression,2,2-96654-A-47.wav,47,airplane,47,airplane,airplane; helicopter; insects,0.9996153116226196
Logistic Regression,2,2-96904-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; insects; pouring water,0.9997917413711548
Logistic Regression,2,2-98392-A-23.wav,23,breathing,23,breathing,breathing; can opening; mouse click,0.9956929087638855
Logistic Regression,2,2-98676-A-24.wav,24,coughing,24,coughing,coughing; sneezing; water drops,0.9991887807846069
Logistic Regression,2,2-98866-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.9996783137321472
Logistic Regression,2,2-99795-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; clapping; mouse click,0.9999087452888489
Logistic Regression,2,2-99796-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; crackling fire,0.9988151788711548
Logistic Regression,2,2-99955-A-7.wav,7,insects,7,insects,insects; crickets; airplane,0.9996805191040039
Logistic Regression,2,2-99955-B-7.wav,7,insects,7,insects,insects; crickets; airplane,0.9998958706855774
Logistic Regression,2,2-99955-C-7.wav,7,insects,7,insects,insects; mouse click; snoring,0.9661732912063599
Zero-Shot CLAP,3,3-100018-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.4534423351287842
Zero-Shot CLAP,3,3-100024-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; vacuum cleaner,0.511232852935791
Zero-Shot CLAP,3,3-100024-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; vacuum cleaner,0.5717247724533081
Zero-Shot CLAP,3,3-101381-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; frog; door wood knock,0.5059996843338013
Zero-Shot CLAP,3,3-101381-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; frog; door wood knock,0.4444972276687622
Zero-Shot CLAP,3,3-102583-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; brushing teeth,0.5334186553955078
Zero-Shot CLAP,3,3-102583-B-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; hen,0.48146888613700867
Zero-Shot CLAP,3,3-102583-C-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; hen,0.5775421857833862
Zero-Shot CLAP,3,3-102908-A-4.wav,4,frog,4,frog,frog; water drops; rooster,0.48923763632774353
Zero-Shot CLAP,3,3-103050-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; church bells,0.43966737389564514
Zero-Shot CLAP,3,3-103051-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; church bells; crow,0.406510591506958
Zero-Shot CLAP,3,3-103051-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; wind,0.4079161584377289
Zero-Shot CLAP,3,3-103051-C-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; church bells; crow,0.42817407846450806
Zero-Shot CLAP,3,3-103401-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; cat,0.5731159448623657
Zero-Shot CLAP,3,3-103401-B-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; rooster,0.3640146851539612
Zero-Shot CLAP,3,3-103401-C-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; clock tick; door wood knock,0.3936195969581604
Zero-Shot CLAP,3,3-103401-D-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; frog; door wood knock,0.4525856673717499
Zero-Shot CLAP,3,3-103597-A-25.wav,25,footsteps,10,rain,rain; footsteps; sea waves,0.33941537141799927
Zero-Shot CLAP,3,3-103598-A-25.wav,25,footsteps,25,footsteps,footsteps; chainsaw; sea waves,0.37359756231307983
Zero-Shot CLAP,3,3-103599-A-25.wav,25,footsteps,25,footsteps,footsteps; water drops; sea waves,0.3702235221862793
Zero-Shot CLAP,3,3-103599-B-25.wav,25,footsteps,25,footsteps,footsteps; drinking sipping; water drops,0.30383509397506714
Zero-Shot CLAP,3,3-104632-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; clapping; glass breaking,0.37891989946365356
Zero-Shot CLAP,3,3-104761-A-7.wav,7,insects,13,crickets,crickets; insects; cat,0.29058170318603516
Zero-Shot CLAP,3,3-104761-B-7.wav,7,insects,13,crickets,crickets; insects; frog,0.3292626142501831
Zero-Shot CLAP,3,3-104958-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rooster; crickets,0.2835964560508728
Zero-Shot CLAP,3,3-105235-A-7.wav,7,insects,7,insects,insects; crickets; chirping birds,0.2198515087366104
Zero-Shot CLAP,3,3-105236-A-7.wav,7,insects,7,insects,insects; crickets; cat,0.3383633494377136
Zero-Shot CLAP,3,3-107123-A-26.wav,26,laughing,26,laughing,laughing; hen; clapping,0.5758751630783081
Zero-Shot CLAP,3,3-107219-A-1.wav,1,rooster,6,hen,hen; rooster; crow,0.3747510612010956
Zero-Shot CLAP,3,3-108160-A-23.wav,23,breathing,23,breathing,breathing; snoring; rooster,0.37726303935050964
Zero-Shot CLAP,3,3-108451-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.40170055627822876
Zero-Shot CLAP,3,3-108451-B-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.35382774472236633
Zero-Shot CLAP,3,3-108677-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.48530054092407227
Zero-Shot CLAP,3,3-108791-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.4553530216217041
Zero-Shot CLAP,3,3-110536-A-26.wav,26,laughing,26,laughing,laughing; hen; coughing,0.5690097808837891
Zero-Shot CLAP,3,3-110913-A-7.wav,7,insects,7,insects,insects; crickets; wind,0.26604360342025757
Zero-Shot CLAP,3,3-110913-B-7.wav,7,insects,13,crickets,crickets; insects; cat,0.28117460012435913
Zero-Shot CLAP,3,3-110913-C-7.wav,7,insects,7,insects,insects; crickets; wind,0.23942099511623383
Zero-Shot CLAP,3,3-110913-D-7.wav,7,insects,7,insects,insects; crickets; brushing teeth,0.2556226849555969
Zero-Shot CLAP,3,3-111102-A-46.wav,46,church bells,46,church bells,church bells; clock tick; clock alarm,0.3344118595123291
Zero-Shot CLAP,3,3-111102-B-46.wav,46,church bells,46,church bells,church bells; car horn; clock alarm,0.42521002888679504
Zero-Shot CLAP,3,3-112356-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.5044408440589905
Zero-Shot CLAP,3,3-112397-A-9.wav,9,crow,9,crow,crow; car horn; hen,0.41214078664779663
Zero-Shot CLAP,3,3-112522-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; hen,0.5312873721122742
Zero-Shot CLAP,3,3-112557-A-23.wav,23,breathing,23,breathing,breathing; coughing; sneezing,0.3986867070198059
Zero-Shot CLAP,3,3-112557-B-23.wav,23,breathing,23,breathing,breathing; sneezing; coughing,0.4491516053676605
Zero-Shot CLAP,3,3-115382-A-44.wav,44,engine,44,engine,engine; rooster; laughing,0.2391003668308258
Zero-Shot CLAP,3,3-115387-A-47.wav,47,airplane,47,airplane,airplane; chirping birds; hen,0.3596305251121521
Zero-Shot CLAP,3,3-115387-B-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.47248947620391846
Zero-Shot CLAP,3,3-115387-C-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.4485474228858948
Zero-Shot CLAP,3,3-116135-A-1.wav,1,rooster,1,rooster,rooster; hen; brushing teeth,0.28721052408218384
Zero-Shot CLAP,3,3-117293-A-9.wav,9,crow,9,crow,crow; car horn; chirping birds,0.4897889792919159
Zero-Shot CLAP,3,3-117504-A-16.wav,16,wind,47,airplane,airplane; rain; wind,0.3040215075016022
Zero-Shot CLAP,3,3-117504-B-16.wav,16,wind,47,airplane,airplane; wind; rain,0.29986080527305603
Zero-Shot CLAP,3,3-117793-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; crickets; siren,0.5535428524017334
Zero-Shot CLAP,3,3-117883-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; cat,0.5874262452125549
Zero-Shot CLAP,3,3-118059-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.45977944135665894
Zero-Shot CLAP,3,3-118069-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; thunderstorm,0.43849819898605347
Zero-Shot CLAP,3,3-118069-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; thunderstorm,0.377191424369812
Zero-Shot CLAP,3,3-118194-A-33.wav,33,door wood creaks,33,door wood creaks,door wood creaks; door wood knock; mouse click,0.47820770740509033
Zero-Shot CLAP,3,3-118487-A-26.wav,26,laughing,26,laughing,laughing; pig; drinking sipping,0.5910722017288208
Zero-Shot CLAP,3,3-118656-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; cow,0.3900642395019531
Zero-Shot CLAP,3,3-118657-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; rooster,0.3265911936759949
Zero-Shot CLAP,3,3-118657-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; engine,0.39164984226226807
Zero-Shot CLAP,3,3-118658-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; cow; hand saw,0.5628738403320312
Zero-Shot CLAP,3,3-118658-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; engine,0.46680837869644165
Zero-Shot CLAP,3,3-118972-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; engine,0.4527021050453186
Zero-Shot CLAP,3,3-118972-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; crow,0.6155042052268982
Zero-Shot CLAP,3,3-119120-A-48.wav,48,fireworks,48,fireworks,fireworks; siren; crow,0.34617775678634644
Zero-Shot CLAP,3,3-119120-B-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crow,0.3349035382270813
Zero-Shot CLAP,3,3-119120-C-48.wav,48,fireworks,48,fireworks,fireworks; siren; car horn,0.39306095242500305
Zero-Shot CLAP,3,3-119120-D-48.wav,48,fireworks,48,fireworks,fireworks; crow; siren,0.4114845395088196
Zero-Shot CLAP,3,3-119120-E-48.wav,48,fireworks,48,fireworks,fireworks; clapping; siren,0.4241263270378113
Zero-Shot CLAP,3,3-119455-A-44.wav,44,engine,44,engine,engine; hen; washing machine,0.2883415222167969
Zero-Shot CLAP,3,3-119459-A-26.wav,26,laughing,26,laughing,laughing; hen; clapping,0.5649651885032654
Zero-Shot CLAP,3,3-120526-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; cat; frog,0.3592795431613922
Zero-Shot CLAP,3,3-120526-B-37.wav,37,clock alarm,37,clock alarm,clock alarm; frog; clock tick,0.46545636653900146
Zero-Shot CLAP,3,3-120644-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; water drops; glass breaking,0.4646605849266052
Zero-Shot CLAP,3,3-121348-A-9.wav,9,crow,9,crow,crow; hen; rooster,0.6106303930282593
Zero-Shot CLAP,3,3-122110-A-46.wav,46,church bells,46,church bells,church bells; car horn; clapping,0.4664148688316345
Zero-Shot CLAP,3,3-123086-A-28.wav,28,snoring,28,snoring,snoring; rooster; breathing,0.6143584251403809
Zero-Shot CLAP,3,3-123224-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; rain; crow,0.5148049592971802
Zero-Shot CLAP,3,3-124376-A-3.wav,3,cow,3,cow,cow; rooster; clock alarm,0.4336230754852295
Zero-Shot CLAP,3,3-124376-B-3.wav,3,cow,3,cow,cow; rooster; clock alarm,0.4687005877494812
Zero-Shot CLAP,3,3-124600-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; rain; crow,0.5110777616500854
Zero-Shot CLAP,3,3-124795-A-28.wav,28,snoring,28,snoring,snoring; rooster; drinking sipping,0.3106600046157837
Zero-Shot CLAP,3,3-124925-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.5201806426048279
Zero-Shot CLAP,3,3-124958-A-28.wav,28,snoring,28,snoring,snoring; rooster; breathing,0.553997278213501
Zero-Shot CLAP,3,3-125418-A-24.wav,24,coughing,24,coughing,coughing; laughing; hen,0.47205212712287903
Zero-Shot CLAP,3,3-125548-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; clapping; mouse click,0.331635057926178
Zero-Shot CLAP,3,3-126113-A-26.wav,26,laughing,26,laughing,laughing; coughing; hen,0.5453144311904907
Zero-Shot CLAP,3,3-126358-A-3.wav,3,cow,3,cow,cow; rooster; snoring,0.37497738003730774
Zero-Shot CLAP,3,3-126358-B-3.wav,3,cow,3,cow,cow; rooster; snoring,0.40982726216316223
Zero-Shot CLAP,3,3-126391-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; drinking sipping,0.5960860252380371
Zero-Shot CLAP,3,3-126391-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; washing machine,0.5862677097320557
Zero-Shot CLAP,3,3-127874-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.5162020325660706
Zero-Shot CLAP,3,3-127890-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.4849257469177246
Zero-Shot CLAP,3,3-127890-B-9.wav,9,crow,9,crow,crow; rooster; chirping birds,0.4222124516963959
Zero-Shot CLAP,3,3-127890-C-9.wav,9,crow,9,crow,crow; rooster; hen,0.426067054271698
Zero-Shot CLAP,3,3-128160-A-44.wav,44,engine,44,engine,engine; hen; clock tick,0.17859134078025818
Zero-Shot CLAP,3,3-128512-A-47.wav,47,airplane,47,airplane,airplane; crow; wind,0.3266673982143402
Zero-Shot CLAP,3,3-128512-B-47.wav,47,airplane,47,airplane,airplane; engine; thunderstorm,0.38741904497146606
Zero-Shot CLAP,3,3-129264-A-9.wav,9,crow,9,crow,crow; hen; clapping,0.5151908993721008
Zero-Shot CLAP,3,3-129338-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.5299039483070374
Zero-Shot CLAP,3,3-129678-A-13.wav,13,crickets,13,crickets,crickets; insects; frog,0.5648595094680786
Zero-Shot CLAP,3,3-130330-A-22.wav,22,clapping,22,clapping,clapping; mouse click; brushing teeth,0.5414683818817139
Zero-Shot CLAP,3,3-130998-A-28.wav,28,snoring,1,rooster,rooster; breathing; snoring,0.38091033697128296
Zero-Shot CLAP,3,3-130998-B-28.wav,28,snoring,28,snoring,snoring; rooster; pig,0.38046127557754517
Zero-Shot CLAP,3,3-131943-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; frog; clock tick,0.5854163765907288
Zero-Shot CLAP,3,3-132340-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; siren; crying baby,0.5480862855911255
Zero-Shot CLAP,3,3-132601-A-24.wav,24,coughing,24,coughing,coughing; rooster; laughing,0.46206367015838623
Zero-Shot CLAP,3,3-132747-A-26.wav,26,laughing,26,laughing,laughing; hen; frog,0.5825271606445312
Zero-Shot CLAP,3,3-132830-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.35191696882247925
Zero-Shot CLAP,3,3-132852-A-10.wav,10,rain,10,rain,rain; thunderstorm; wind,0.4021507501602173
Zero-Shot CLAP,3,3-133977-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; frog,0.42799484729766846
Zero-Shot CLAP,3,3-134049-A-1.wav,1,rooster,1,rooster,rooster; hen; cow,0.4214584231376648
Zero-Shot CLAP,3,3-134699-A-16.wav,16,wind,11,sea waves,sea waves; wind; crow,0.21563348174095154
Zero-Shot CLAP,3,3-134699-B-16.wav,16,wind,16,wind,wind; sea waves; thunderstorm,0.3637341558933258
Zero-Shot CLAP,3,3-134699-C-16.wav,16,wind,16,wind,wind; crow; rain,0.335834801197052
Zero-Shot CLAP,3,3-134802-A-13.wav,13,crickets,13,crickets,crickets; insects; chirping birds,0.4241570234298706
Zero-Shot CLAP,3,3-135469-A-35.wav,35,washing machine,47,airplane,airplane; washing machine; clock tick,0.26238664984703064
Zero-Shot CLAP,3,3-135650-A-45.wav,45,train,45,train,train; washing machine; engine,0.4026131331920624
Zero-Shot CLAP,3,3-135650-B-45.wav,45,train,45,train,train; breathing; drinking sipping,0.4183087944984436
Zero-Shot CLAP,3,3-136288-A-0.wav,0,dog,0,dog,dog; crow; rooster,0.2551632821559906
Zero-Shot CLAP,3,3-136451-A-45.wav,45,train,45,train,train; car horn; clock alarm,0.3925500214099884
Zero-Shot CLAP,3,3-136608-A-16.wav,16,wind,16,wind,wind; sea waves; rain,0.2830773591995239
Zero-Shot CLAP,3,3-137152-A-1.wav,1,rooster,1,rooster,rooster; hen; crow,0.404304563999176
Zero-Shot CLAP,3,3-138114-A-22.wav,22,clapping,22,clapping,clapping; door wood creaks; mouse click,0.526709794998169
Zero-Shot CLAP,3,3-138212-A-45.wav,45,train,45,train,train; clock alarm; car horn,0.30660736560821533
Zero-Shot CLAP,3,3-139109-A-46.wav,46,church bells,46,church bells,church bells; car horn; clock alarm,0.298320472240448
Zero-Shot CLAP,3,3-139331-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; hen,0.6036843061447144
Zero-Shot CLAP,3,3-139958-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; church bells; clock tick,0.5758213400840759
Zero-Shot CLAP,3,3-140199-A-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.48763447999954224
Zero-Shot CLAP,3,3-140199-B-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.5892925262451172
Zero-Shot CLAP,3,3-140199-C-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.5934489965438843
Zero-Shot CLAP,3,3-140199-D-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.5658524036407471
Zero-Shot CLAP,3,3-140323-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; frog; coughing,0.38793063163757324
Zero-Shot CLAP,3,3-140774-A-10.wav,10,rain,16,wind,wind; washing machine; engine,0.31606537103652954
Zero-Shot CLAP,3,3-141240-A-44.wav,44,engine,44,engine,engine; rooster; siren,0.14522846043109894
Zero-Shot CLAP,3,3-141240-B-44.wav,44,engine,44,engine,engine; rooster; frog,0.27107998728752136
Zero-Shot CLAP,3,3-141559-A-45.wav,45,train,45,train,train; clock alarm; footsteps,0.3385162055492401
Zero-Shot CLAP,3,3-141684-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.5386900901794434
Zero-Shot CLAP,3,3-142005-A-10.wav,10,rain,10,rain,rain; water drops; sea waves,0.4117138683795929
Zero-Shot CLAP,3,3-142006-A-10.wav,10,rain,10,rain,rain; thunderstorm; water drops,0.5592217445373535
Zero-Shot CLAP,3,3-142349-A-17.wav,17,pouring water,15,water drops,water drops; pouring water; drinking sipping,0.4898325800895691
Zero-Shot CLAP,3,3-142593-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; mouse click,0.5530970096588135
Zero-Shot CLAP,3,3-142601-A-21.wav,21,sneezing,21,sneezing,sneezing; cat; coughing,0.6012651920318604
Zero-Shot CLAP,3,3-142604-A-24.wav,24,coughing,24,coughing,coughing; sneezing; cat,0.5133673548698425
Zero-Shot CLAP,3,3-142605-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.6419680714607239
Zero-Shot CLAP,3,3-143119-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.599246621131897
Zero-Shot CLAP,3,3-143560-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.4111723303794861
Zero-Shot CLAP,3,3-143562-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.3771142065525055
Zero-Shot CLAP,3,3-143929-A-10.wav,10,rain,10,rain,rain; crackling fire; thunderstorm,0.3898431360721588
Zero-Shot CLAP,3,3-143933-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.48824092745780945
Zero-Shot CLAP,3,3-144028-A-0.wav,0,dog,0,dog,dog; brushing teeth; hen,0.2615247666835785
Zero-Shot CLAP,3,3-144106-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; clapping,0.35424113273620605
Zero-Shot CLAP,3,3-144120-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; frog,0.44687363505363464
Zero-Shot CLAP,3,3-144128-A-23.wav,23,breathing,23,breathing,breathing; snoring; coughing,0.4086006283760071
Zero-Shot CLAP,3,3-144128-B-23.wav,23,breathing,23,breathing,breathing; coughing; snoring,0.4234228730201721
Zero-Shot CLAP,3,3-144253-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; coughing,0.5230920314788818
Zero-Shot CLAP,3,3-144259-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; coughing,0.5088245868682861
Zero-Shot CLAP,3,3-144510-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; rooster; door wood creaks,0.5384912490844727
Zero-Shot CLAP,3,3-144692-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; vacuum cleaner,0.5975452661514282
Zero-Shot CLAP,3,3-144827-A-11.wav,11,sea waves,11,sea waves,sea waves; train; rain,0.42184901237487793
Zero-Shot CLAP,3,3-144827-B-11.wav,11,sea waves,11,sea waves,sea waves; rain; train,0.43546515703201294
Zero-Shot CLAP,3,3-144891-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; rain; crow,0.4564460515975952
Zero-Shot CLAP,3,3-144891-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; crow,0.40312713384628296
Zero-Shot CLAP,3,3-145382-A-1.wav,1,rooster,1,rooster,rooster; hen; crow,0.4147863984107971
Zero-Shot CLAP,3,3-145387-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; frog,0.38816434144973755
Zero-Shot CLAP,3,3-145487-A-24.wav,24,coughing,24,coughing,coughing; laughing; rooster,0.43511319160461426
Zero-Shot CLAP,3,3-145577-A-43.wav,43,car horn,43,car horn,car horn; siren; clock alarm,0.4600180387496948
Zero-Shot CLAP,3,3-145719-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.3254355192184448
Zero-Shot CLAP,3,3-145774-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; water drops; rain,0.47482830286026
Zero-Shot CLAP,3,3-146033-A-13.wav,13,crickets,13,crickets,crickets; frog; insects,0.46370020508766174
